date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-04-01 05:00:00,2.3047869921552144,2.3047869921552144,2.3047869921552144
2011-04-01 06:00:00,2.3046928398479105,2.3046928398479105,2.3046928398479105
2011-04-01 07:00:00,2.304598687540607,2.304598687540607,2.304598687540607
2011-04-01 08:00:00,2.304504535233303,2.304504535233303,2.304504535233303
2011-04-01 09:00:00,2.3044103829259996,2.3044103829259996,2.3044103829259996
2011-04-01 10:00:00,2.3043162306186957,2.3043162306186957,2.3043162306186957
2011-04-01 11:00:00,2.3042220783113923,2.3042220783113923,2.3042220783113923
2011-04-01 12:00:00,2.3041279260040883,2.3041279260040883,2.3041279260040883
2011-04-01 13:00:00,2.304033773696785,2.304033773696785,2.304033773696785
2011-04-01 14:00:00,2.303939621389481,2.303939621389481,2.303939621389481
2011-04-01 15:00:00,2.3038454690821775,2.3038454690821775,2.3038454690821775
2011-04-01 16:00:00,2.3037513167748735,2.3037513167748735,2.3037513167748735
2011-04-01 17:00:00,2.30365716446757,2.30365716446757,2.30365716446757
2011-04-01 18:00:00,2.303563012160266,2.303563012160266,2.303563012160266
2011-04-01 19:00:00,2.3034688598529627,2.3034688598529627,2.3034688598529627
2011-04-01 20:00:00,2.3033747075456588,2.3033747075456588,2.3033747075456588
2011-04-01 21:00:00,2.303280555238355,2.303280555238355,2.303280555238355
2011-04-01 22:00:00,2.3031864029310514,2.3031864029310514,2.3031864029310514
2011-04-01 23:00:00,2.3030922506237475,2.3030922506237475,2.3030922506237475
2011-04-02 00:00:00,2.3029980983164435,2.3029980983164435,2.3029980983164435
2011-04-02 01:00:00,2.30290394600914,2.30290394600914,2.30290394600914
2011-04-02 02:00:00,2.302809793701836,2.302809793701836,2.302809793701836
2011-04-02 03:00:00,2.3027156413945327,2.3027156413945327,2.3027156413945327
2011-04-02 04:00:00,2.3026214890872287,2.3026214890872287,2.3026214890872287
2011-04-02 05:00:00,2.3025273367799253,2.3025273367799253,2.3025273367799253
2011-04-02 06:00:00,2.3024331844726214,2.3024331844726214,2.3024331844726214
2011-04-02 07:00:00,2.302339032165318,2.302339032165318,2.302339032165318
2011-04-02 08:00:00,2.302244879858014,2.302244879858014,2.302244879858014
2011-04-02 09:00:00,2.3021507275507105,2.3021507275507105,2.3021507275507105
2011-04-02 10:00:00,2.3020565752434066,2.3020565752434066,2.3020565752434066
2011-04-02 11:00:00,2.301962422936103,2.301962422936103,2.301962422936103
2011-04-02 12:00:00,2.301868270628799,2.301868270628799,2.301868270628799
2011-04-02 13:00:00,2.3017741183214957,2.3017741183214957,2.3017741183214957
2011-04-02 14:00:00,2.301679966014192,2.301679966014192,2.301679966014192
2011-04-02 15:00:00,2.301585813706888,2.301585813706888,2.301585813706888
2011-04-02 16:00:00,2.3014916613995844,2.3014916613995844,2.3014916613995844
2011-04-02 17:00:00,2.3013975090922805,2.3013975090922805,2.3013975090922805
2011-04-02 18:00:00,2.301303356784977,2.301303356784977,2.301303356784977
2011-04-02 19:00:00,2.301209204477673,2.301209204477673,2.301209204477673
2011-04-02 20:00:00,2.3011150521703696,2.3011150521703696,2.3011150521703696
2011-04-02 21:00:00,2.3010208998630652,2.3010208998630652,2.3010208998630652
2011-04-02 22:00:00,2.300926747555762,2.300926747555762,2.300926747555762
2011-04-02 23:00:00,2.300832595248458,2.300832595248458,2.300832595248458
2011-04-03 00:00:00,2.300738442941155,2.300738442941155,2.300738442941155
2011-04-03 01:00:00,2.3006442906338505,2.3006442906338505,2.3006442906338505
2011-04-03 02:00:00,2.3005501383265474,2.3005501383265474,2.3005501383265474
2011-04-03 03:00:00,2.300455986019243,2.300455986019243,2.300455986019243
2011-04-03 04:00:00,2.30036183371194,2.30036183371194,2.30036183371194
2011-04-03 05:00:00,2.3002676814046357,2.3002676814046357,2.3002676814046357
2011-04-03 06:00:00,2.300173529097332,2.300173529097332,2.300173529097332
2011-04-03 07:00:00,2.3000793767900283,2.3000793767900283,2.3000793767900283
2011-04-03 08:00:00,2.299985224482725,2.299985224482725,2.299985224482725
2011-04-03 09:00:00,2.299891072175421,2.299891072175421,2.299891072175421
2011-04-03 10:00:00,2.2997969198681174,2.2997969198681174,2.2997969198681174
2011-04-03 11:00:00,2.2997027675608135,2.2997027675608135,2.2997027675608135
2011-04-03 12:00:00,2.29960861525351,2.29960861525351,2.29960861525351
2011-04-03 13:00:00,2.299514462946206,2.299514462946206,2.299514462946206
2011-04-03 14:00:00,2.299420310638902,2.299420310638902,2.299420310638902
2011-04-03 15:00:00,2.2993261583315987,2.2993261583315987,2.2993261583315987
2011-04-03 16:00:00,2.2992320060242952,2.2992320060242952,2.2992320060242952
2011-04-03 17:00:00,2.2991378537169913,2.2991378537169913,2.2991378537169913
2011-04-03 18:00:00,2.2990437014096874,2.2990437014096874,2.2990437014096874
2011-04-03 19:00:00,2.298949549102384,2.298949549102384,2.298949549102384
2011-04-03 20:00:00,2.2988553967950804,2.2988553967950804,2.2988553967950804
2011-04-03 21:00:00,2.2987612444877765,2.2987612444877765,2.2987612444877765
2011-04-03 22:00:00,2.2986670921804726,2.2986670921804726,2.2986670921804726
2011-04-03 23:00:00,2.298572939873169,2.298572939873169,2.298572939873169
2011-04-04 00:00:00,2.2984787875658657,2.2984787875658657,2.2984787875658657
2011-04-04 01:00:00,2.2983846352585617,2.2983846352585617,2.2983846352585617
2011-04-04 02:00:00,2.298290482951258,2.298290482951258,2.298290482951258
2011-04-04 03:00:00,2.2981963306439543,2.2981963306439543,2.2981963306439543
2011-04-04 04:00:00,2.2981021783366504,2.2981021783366504,2.2981021783366504
2011-04-04 05:00:00,2.298008026029347,2.298008026029347,2.298008026029347
2011-04-04 06:00:00,2.297913873722043,2.297913873722043,2.297913873722043
2011-04-04 07:00:00,2.297819721414739,2.297819721414739,2.297819721414739
2011-04-04 08:00:00,2.2977255691074356,2.2977255691074356,2.2977255691074356
2011-04-04 09:00:00,2.2976314168001317,2.2976314168001317,2.2976314168001317
2011-04-04 10:00:00,2.2975372644928282,2.2975372644928282,2.2975372644928282
2011-04-04 11:00:00,2.2974431121855243,2.2974431121855243,2.2974431121855243
2011-04-04 12:00:00,2.2973489598782204,2.2973489598782204,2.2973489598782204
2011-04-04 13:00:00,2.297254807570917,2.297254807570917,2.297254807570917
2011-04-04 14:00:00,2.2971606552636135,2.2971606552636135,2.2971606552636135
